1,0,0,0,2,0,0.8,0.0,0.2,0.0,12.25,-2.8767498731875016,340.2836340443283,265.95492368204236,-102.10116909200526,1.0,1.0,0.0,11.930699058609326,1222.9885842109243,1106.4204732906333,162540.32555499565,3095592.2611720623,692238.2228093838,1.237195090521031,-42.24207148055974,11.239707676845175,-740.6274112119976,-162696959.39633697,-3091249585.793798,43853.50054948431,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,0.1130001544999999,2.0,2.0,17.699090845048374,0.0,0.0,0.0,-8.849545422524187,7.354674004823275,-8.849545422524187,-6003.132869961722,1.4111951952580233,8380.204797330458,0.0,0.0,0.0,0.0,-5951325.727986331,-17851217.594639175,12.599958394263489,-1.0
1,2,0,0,0,0,0.8,0.0,0.2,0.0,13.25,-3.801750004275,133.18616198169224,65.13313093253149,-8.45678086764389,1.25,1.25,0.0,0.28902969981170884,949.2791753834746,1281.7492775274397,113962.78697464718,3778438.752303606,647888.1305604422,11.173075914018808,-3.0257724270408257,8.276562244781775,-39.677361030501956,-114461398.42572057,-3777309111.0359225,85006.95883829467,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,2.93799996380001,3.0,2.23606797749979,0.7610850936184692,0.0,0.0,0.0,-0.20010226658177643,9.320358368567248,-0.20010226658177643,20.942505540158216,67.15541994705019,32.719380625148396,-2.677945044588987,-3.3865460068445246,0.0,-9.405962914042352,133.50756809601805,-1.5126982345888764,402.1281299961761,-1.0
1,0,0,0,0,2,0.8,0.0,0.2,0.0,7.0,-1.5577500462524998,188.54538879158463,158.02028084639522,-67.82659534371618,0.25,0.25,0.0,-23.866943455144437,220.62031894897447,157.73454126993926,247.85925268791573,4447.983501667916,1711.8064167341734,1.7563856660101709,-0.42358889449502546,9.014765588192265,-6.2554388819884075,-2262.388612935714,-39868.37669919686,18171.29754201098,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,0.6240000724900003,91.86612898110917,60.00833275470999,96.16718875568982,1.0,1.0,0.0,17.039257464349216,145.4172027050468,80.5879792038068,144.79793267552492,1656.956634982501,1350.6561430925158,8.5122390395531,12.614540423563415,29.063512531976247,-6.206522603570522,951.4687892375435,-17425.91028993596,16244.673194582134,-1.0
1,2,0,2,0,2,0.4,0.0,0.6,0.0,43.5,-5.56549990177,1393.7788838605811,452.65030538002077,-64.45419161971839,6.5,6.5,0.0,-9.526695857501721,23938.71951407621,27213.08333414592,3997394.5489003314,83976679.69883105,16399512.009508163,-5.659536811514313,-46.854786116561584,1173.2246769734006,-1030.3037067848572,-4015025768.93892,-83982761001.27556,5980335.294763435,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.333333333333333,0.644999980900001,149.13205424990238,124.33756211215503,227.6815987616501,0.6666666666666666,0.6666666666666666,0.0,95.0512562990557,3670.7875519776467,2792.728894531883,711268.9963018618,7871740.2800013935,2266123.9438431053,6.396073126466647,50.33089342246103,522.7618664479312,-7.896285703245518,715247699.4592177,-401374.3351827552,7868031949.78395,-1.0
1,0,0,2,2,0,0.6,0.0,0.4,0.0,7.0,-1.0793333053700016,168.39211869218914,117.13307908168763,-76.05054947399852,1.0,1.0,0.0,-4.043001098457001,163.8605433007501,24.002516125180502,65.88468033693268,2024.0580121322384,1029.514482003766,1.437502072307885,-1.5544576007218314,7.984243244715318,-17.181788021178118,-815.8292967071033,-14342.111126989097,12910.800918062014,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.5,2.842000007650001,468.72696643557265,440.58588708124654,178.61129896399578,2.5,2.5,0.0,-20.30078657008158,652.8761405401739,357.33886337921047,1332.4102906140142,8951.02202095644,4107.380275744808,11.108544640662561,7.655008601823314,17.536468845049356,-1.6708317994403936,16799.07108662284,-14816.638235208853,83313.0833980701,-1.0
1,0,0,0,0,0,1.0,0.0,0.0,0.0,3.0,-0.6125999927399988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1,0,0,0,0,0,1.0,0.0,0.0,0.0,8.4,-2.3000000000000016,190.13248664086188,124.1537565545826,-31.719682468253232,1.6,1.6,0.0,0.8216117162246078,290.4714081115643,179.85792269929306,453.1873364477803,5222.937615946643,1659.9581738590327,1.9865197442155857,-1.1759207883649525,9.342761336272607,-12.886719149573906,-4601.124136575474,-43625.46184073654,10948.933617775037,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1,0,0,0,0,0,1.0,0.0,0.0,0.0,10.4,-2.6900000095600007,262.0343567216628,57.12525124885301,-11.649322189902989,2.0,2.0,0.0,0.1500218971824392,922.2466610985906,744.7943548706653,137449.8588382402,1794646.6271580153,478722.62444149406,1.7353604606882058,-48.92096190571064,11.850857575188247,-638.4715640170023,-137759618.11549833,-1790904589.2045536,74803.16701613445,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1,0,0,0,0,0,1.0,0.0,0.0,0.0,9.8,-5.160399961600001,236.8749640014048,150.40474949898686,-29.044325893307057,2.0,2.0,0.0,1.5366793667998428,1274.1791981660801,887.872954022833,219004.3779394352,2418385.3608358167,695572.9213897511,9.598777622315449,-11.618326501697716,3.013713550497022,-96.65165537585581,-219431684.88680544,-2413782971.367565,38955.27733468014,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1,0,2,0,0,0,0.8,0.0,0.2,0.0,15.5,-6.506249964250003,508.30378157309815,48.52093781788254,-2.5941825280664084,3.25,3.25,0.0,-0.5846014060332942,413.33083578065447,233.75932324687506,594.2079684771325,8807.340882207991,2715.0214883209537,13.201369173449098,-2.7519067048778583,8.400898484454627,-13.67578733172595,-6097.257653579406,-79170.1365758917,34387.22536815289,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,1.8680000309999798,10.0,10.0,5.353318968976028,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.996183089593018,1.3373080852997778,1.3373080852997778,1.3373080852997778,0.0,0.0,0.0,-1.0
