0,0,3,0,0,0,0.8,0.0,0.0,0.2,10.0,-1.1467499733075002,279.1427487726181,122.96477664195257,-65.31317599942003,0.75,0.75,0.0,4.007486603056835,6105.875294139585,2592.7294344428237,1328204.1377140665,15682756.697587244,4107959.0628483305,3.858395045739603,-20.157608419963466,392.63392802459106,-375.41874986441053,-1340636728.8080842,-15683893621.341301,1261532.9764145818,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.5680000781999999
0,0,0,0,0,0,1.0,0.0,0.0,0.0,11.8,-2.8224000454199993,250.0609427710254,159.63513004887,-47.348478468303,1.6,1.6,0.0,3.658926961222779,4643.690508490887,2357.086865886619,1126457.7381205643,11854417.300901666,3057307.4814348524,-4.0184105652345465,123.51714946027894,1156.3816457859907,-578.1637013483538,-1135717447.414861,-11854325811.820564,810143.8034750039,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0,0,0,0,0,0,1.0,0.0,0.0,0.0,16.8,-1.8079999923599999,356.82168690440744,269.6146864050531,-132.57335173708717,2.4,2.4,0.0,7.5898814525691,12729.006749266071,11694.430105298263,2832440.968486803,35063111.05272568,8539135.415347079,0.7256790719905514,0.4982392000048989,993.0606481254621,-1707.2216734876504,-2857160265.234895,-35065652933.234245,2570602.551078583,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0,3,2,3,3,3,0.0,0.0,0.2,0.8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,11.0,0.7739999295000022,478.5050355596761,468.0726439346782,604.7450730868276,1.0,1.0,0.0,-58.740404237748116,24140.685309729135,18237.805310879066,6614391.775537301,53367609.082578674,15793795.203052381,4.065952342651783,22.891259065104823,398.55130078037325,-165.12126728413446,6700291130.239938,-13661302.98513126,53358751529.78491,7.245000064374999
0,3,3,0,0,0,0.6,0.0,0.0,0.4,7.333333333333333,-0.44866665206666784,38.7491411812241,38.03505187794203,-87.8017776551763,1.0,1.0,0.0,11.85941628747586,9092.776670867433,1700.8009061297519,2564831.6463877847,16720520.420014499,5904293.560051703,7.262524520133256,-304.86211142289847,763.2641121171688,-2035.773133273402,-2589300101.8486543,-16720531372.856178,1532797.3569039889,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.6570000648499992
0,0,3,0,0,0,0.8,0.0,0.0,0.2,28.5,-76.85624998815,1973.142700644759,229.42454504800753,-78.92807189648587,6.25,6.25,0.0,4.088333481874708,20449.344843527015,20531.20837093144,4643185.249190117,78292638.72625506,13702463.43533344,-7.696847132726784,-10.690096057795028,1858.8987668206255,-2453.090483228656,-4681771761.557389,-78287488467.19069,7175007.066103865,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.576999902400004
0,2,0,0,0,0,0.8,0.0,0.2,0.0,8.0,-1.1660000085749997,185.7493603843682,112.89015478966796,-44.649172469620986,1.75,1.75,0.0,2.8421028422746684,1213.2444253771569,87.61950905461278,252350.4981298476,3203773.907121075,788862.1665327691,-2.2239914738673408,57.735309285292225,865.8985796431546,-588.9509155907551,-254508863.59134266,-3204006197.568628,296132.2003790123,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.41100001335,221.06998108147525,99.02019995940222,29.029668593332204,2.0,2.0,0.0,0.08419617742132754,621.7944786169359,415.1726220092084,936.1461603504614,9959.572588080011,4459.429571769935,-1.6864882491922486,-4.024350709925592,7.6624239578596125,-18.1376119586915,14109.782590717896,-30212.264819306496,97642.87033899881,-1.0
0,0,0,3,3,3,0.4,0.0,0.0,0.6,7.5,-0.9349999427500002,55.578655997923256,26.542418879973994,-15.87465309244178,1.5,1.5,0.0,0.061033966930077455,401.8924136376709,233.59590742701653,116216.5745085387,700838.5330718202,260911.1701198336,-8.044757288380215,134.35451218382394,1178.1826633344274,-17.261482902749425,-116611120.65196906,-700889347.5466399,13595.344087591106,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.384999990500001
0,3,0,0,2,0,0.6,0.0,0.2,0.2,11.333333333333334,-0.8766667047999993,289.2721729105194,115.23951109913115,-71.2521863914985,1.3333333333333333,1.3333333333333333,0.0,5.909232826992842,12594.855897923668,13761.348279390326,2256419.7469537575,44926472.095066614,8624565.492602842,6.7151525283793845,-15.329979113906091,956.4036409677375,-1017.0513250132376,-2275483054.164297,-44918707305.34223,3266914.9314748906,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,0.10800004010000208,4.0,4.0,37.037023285326754,0.0,0.0,0.0,131.48163085738042,129.26331138229995,131.48163085738042,10380.229018161177,28979.648383842894,13198.181595852178,0.0,0.0,0.0,0.0,980087.7829418086,-2793.9316592768387,2897967.5914517315,3.2030000686999998
0,0,0,3,2,0,0.6,0.0,0.2,0.2,30.333333333333332,-4.063000043266669,1612.4237554862027,236.65772456081118,-102.9489315685612,4.333333333333333,4.333333333333333,0.0,3.959526600674728,15028.541126907352,15697.709997876897,3027804.2155854907,50614836.5777662,10124881.26026277,5.687049165185606,-75.746491166865,1138.268198388788,-2094.5469570538658,-3051229897.696686,-50618501045.55192,2480308.553172299,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,0.2350001334999945,1.0,1.0,4.2553167315542115,0.0,0.0,0.0,-2.1276583657771058,4.543511622125531,-2.1276583657771058,-21.643133093882653,26.43831666912336,40.778366137993565,0.0,0.0,0.0,0.0,-216.150266598113,-697.7141156055604,203.37148771866964,1.1970000267000103
