1,0,0,0,0,0,1.0,0.0,0.0,0.0,11.4,-4.90860004424,1506.184809977643,248.16703872325238,-96.53146386338679,1.4,1.4,0.0,-43.19434961683649,12741.881023658381,713.8050987227259,1832188.5902039087,42912660.58095959,8563007.584427692,1.548726808962753,-13.28368125313035,368.8447839452593,-194.71682556251997,-1840384666.915065,-42907770873.64487,1078410.8217538449,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1,0,0,0,0,0,1.0,0.0,0.0,0.0,19.4,-5.396400022512,973.5207856950359,479.60544159529616,-120.11100825143808,3.0,3.0,0.0,7.970749423943545,7791.326191570492,529.2619225611725,1321914.5387788657,19930594.34978135,4974304.747045514,1.457768984087977,-33.66112012538493,25.270420817077575,-517.816411667905,-1328068105.6537635,-19921581796.948544,704889.2279346131,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1,3,3,3,3,3,0.0,0.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,24.046399974800003
1,3,3,3,0,0,0.4,0.0,0.0,0.6,18.0,-4.539999961500001,546.1865359204313,133.533708209447,-26.282150147541152,2.0,2.0,0.0,0.7244265751768747,4326.685619497611,225.99795623599653,576355.4056053075,16209390.005058164,3008653.7930977456,-5.815608457042333,-10.204443155575662,20.516867843572175,-392.63390449957745,-578798457.522787,-16206650488.990536,371745.8720162109,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.43933327966668
1,3,0,0,0,0,0.8,0.0,0.0,0.2,11.0,-7.89875000699999,732.7292443109507,201.84534620124413,-12.973165921110944,1.25,1.25,0.0,0.7465478951089441,3326.1181164887557,3740.742919689355,455581.5004882604,10977144.43009538,2194374.6081586853,5.441343858896672,1.9634655528601153,83.65399043626877,-9.594073302150388,-457326152.3380342,-10975970452.73134,263176.4350425251,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.50399994899999
1,3,0,0,0,0,0.8,0.0,0.0,0.2,15.0,-11.199500024499997,999.7758642837535,182.06664559975331,-6.482033153575892,2.75,2.75,0.0,0.21073618519470697,528.119074610353,494.1323870595862,762.6177616161336,13615.633603941089,3415.0457168699786,-5.394879792476313,1.2488396238370485,11.128047010859591,-9.541660944360363,-7464.858482376161,-125824.32635573545,41064.41716599601,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,25.133999824000057
1,2,0,0,3,0,0.6,0.0,0.2,0.2,9.0,-3.6823333899999775,606.6065713714642,113.61533542812099,-10.714384614589974,1.3333333333333333,1.3333333333333333,0.0,0.5251102774409085,173.32290345728836,92.92253568340185,276.7758157358059,2443.790084291902,898.3643693035593,-4.981559867863095,1.2058259658675803,7.927874208771178,-5.74313369635873,-2587.9378720382874,-21819.556467010887,12393.77482364611,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,0.09299993499996617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4759998319999568
1,0,0,0,0,0,1.0,0.0,0.0,0.0,6.8,-1.6869999410000447,171.93245642595156,114.08859374442886,-39.48841270970213,0.2,0.2,0.0,3.389067924486505,116.4051853309351,87.83087930001481,114.46444957974327,2240.378347979958,845.0505934542907,-1.3202292992278677,0.852383415359496,3.8515494830691934,-2.050343270044986,-1663.9578696742458,-20827.566114503297,5659.034337832703,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1,0,0,3,0,3,0.6,0.0,0.0,0.4,3.0,-0.26399993901400015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0019999742499994
1,0,0,3,0,0,0.8,0.0,0.0,0.2,6.0,-0.45350009202500097,55.138055084285924,53.25469462873672,-42.13187274884668,0.0,0.0,0.0,2.6486690378638618,3554.648756120114,1085.6828972791584,905072.5552876253,9025711.386394521,2338975.881188346,1.2428420631033898,-19.870975575407478,0.18308223269468576,-137.44049429177426,-912541518.8284966,-9024214269.288677,778732.7591207454,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.3450000286000012
